Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
0,32,25.89,0,19.8,587.7,0.0,0.0,828.48,79,0,93928,254,3836,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
10,34,35.29,47,100.45,3414.65,0.0,0.0,1199.86,20,0,95747,25418,3744,1,0,5.0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,24,32.49,25,93.964,2238.5,0.0,560.0,779.76,64,0,94586,790,5546,1,2,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,68,11.22,7,101.35,7110.75,0.0,498.0,762.96,56,0,90715,20890,4941,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,60,43.24,28,60.5,3694.45,0.0,1034.0,2594.4,37,2,92646,56517,6026,1,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,4,44.36,20,86.05,308.1,0.0,0.0,177.44,63,0,92584,14068,3653,2,0,5.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,70,13.4,3,90.25,6385.95,0.0,19.16,938.0,38,0,91914,2606,5327,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,10,37.36,31,102.648,973.25,0.0,302.0,373.6,35,0,90745,55486,5561,4,0,3.058309037900875,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,53,14.54,18,84.6,4449.75,0.0,0.0,770.62,55,2,91750,35530,4733,2,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,6,22.95,10,80.25,493.4,0.0,49.0,137.7,50,0,93210,18036,2706,1,0,3.058309037900875,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
6,72,14.75,16,116.75,8277.05,0.0,1324.0,1062.0,79,0,94806,55720,5098,2,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
0,59,26.63,0,19.35,1099.6,14.22,0.0,1571.1699999999998,51,0,91762,54254,5084,2,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,41,6.6,3,55.7,2237.55,0.0,0.0,270.6,40,0,95374,1960,5590,2,0,4.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,64,34.58,27,91.8,5960.5,0.0,1609.0,2213.12,21,1,94930,8486,5371,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
0,21,30.59,11,68.65,1493.2,0.0,164.0,642.39,60,0,95683,4731,2006,2,0,3.058309037900875,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,56,19.46,31,116.428,6418.9,0.0,1990.0,1089.76,77,0,92115,56887,4060,3,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,43,26.1,17,66.25,2907.35,6.41,0.0,1122.3,42,0,92104,47689,2168,2,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2,59,48.07,53,96.65,5580.8,0.0,2958.0,2836.13,35,5,95004,3373,5266,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,70,0.0,13,58.35,4214.25,0.0,54.79,0.0,54,0,90620,44442,4093,0,0,3.058309037900875,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,36,0.0,71,40.65,1547.35,0.0,1099.0,0.0,19,3,94566,36669,2564,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0
8,66,35.01,59,79.85,5234.95,0.0,3089.0,2310.66,25,1,93953,4602,6236,1,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
0,35,39.69,28,105.456,3496.3,0.0,979.0,1389.15,68,0,92394,12083,3689,0,0,3.058309037900875,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,40,0.0,12,36.0,1382.9,0.0,166.0,0.0,55,0,91737,23079,5323,2,0,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
8,37,13.13,58,94.3,3460.95,0.0,0.0,485.81,23,0,90262,69850,2615,0,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0
1,58,29.5,0,25.15,1509.9,0.0,0.0,1711.0,56,2,91723,17554,6444,1,0,4.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
5,12,17.27,29,56.3,628.65,0.0,0.0,207.24,49,2,96047,911,2047,0,0,3.058309037900875,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
0,45,19.39,16,50.9,2298.55,0.0,368.0,872.5500000000001,45,0,93247,15508,5274,2,0,3.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,18,0.0,48,40.2,711.95,0.0,0.0,0.0,28,0,95977,963,4624,2,2,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
0,1,41.39,48,59.55,59.55,0.0,0.0,41.39,20,1,95503,23570,5824,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
0,6,8.06,19,89.35,567.8,0.0,0.0,48.36,77,0,91911,71126,2578,2,1,3.058309037900875,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,51,5.62,18,83.2,4242.35,0.0,764.0,286.62,38,0,92028,42239,4769,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,26.16,94,105.768,364.55,1.48,343.0,104.64,28,0,95714,350,2777,3,0,3.058309037900875,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
0,32,32.02,3,54.2,1739.6,0.0,0.0,1024.64,42,0,91103,27891,4454,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,72,16.15,52,84.05,6052.25,0.0,3147.0,1162.8,24,0,91963,905,5515,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
1,23,5.8,13,50.284000000000006,1067.15,0.0,139.0,133.4,60,0,95636,659,4580,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0
2,51,17.95,14,69.75,3562.5,0.0,0.0,915.45,50,0,95920,303,5628,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
0,72,8.53,0,19.95,1322.85,0.0,0.0,614.16,48,2,93271,2318,5092,2,2,3.058309037900875,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,57,36.14,48,69.75,3894.4,0.0,1869.0,2059.98,21,0,92028,42239,4487,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,5,18.69,31,52.364,237.25,0.0,74.0,93.45,73,0,91401,40376,4618,3,1,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,34,7.99,84,114.192,3587.25,0.0,0.0,271.66,23,0,92130,28201,3410,2,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,22,42.98,33,63.596,1422.05,0.0,0.0,945.56,21,3,94402,23393,4626,0,0,3.058309037900875,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
0,38,3.42,15,83.45,3147.15,24.98,472.0,129.96,76,0,91202,21990,2768,1,1,3.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0,24,30.87,16,79.14399999999999,1712.7,0.0,0.0,740.88,69,0,92122,34902,2018,0,0,3.058309037900875,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,8,12.41,53,55.75,446.8,0.0,0.0,99.28,62,3,95429,91,5681,0,0,3.058309037900875,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,29,0.0,21,45.0,1242.45,12.26,261.0,0.0,57,1,91042,26753,3290,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
0,1,31.03,30,88.86800000000001,85.45,0.0,0.0,31.03,22,0,90057,44004,2318,4,0,1.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
8,72,27.25,19,105.5,7611.55,0.0,0.0,1962.0,47,0,92333,414,5534,1,0,3.058309037900875,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,10,25.89,22,65.5,616.9,0.0,136.0,258.9,59,1,92082,14575,3137,2,0,3.058309037900875,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
9,55,13.45,53,79.4,4238.45,0.0,0.0,739.75,43,3,95670,49729,4162,1,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0,71,34.8,21,106.8,7623.2,0.0,0.0,2470.8,67,0,91204,17015,6423,1,1,3.0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
2,62,1.87,0,20.45,1297.35,0.0,0.0,115.94,45,2,95514,199,5746,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1,15,29.55,0,25.25,394.85,0.0,0.0,443.25,21,1,93207,226,4667,1,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
4,35,10.43,4,73.112,2416.55,0.0,97.0,365.05,61,0,93442,10909,5413,1,0,3.058309037900875,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,41,2.32,0,19.85,810.45,0.0,0.0,95.12,53,0,90211,8321,3523,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0,18,42.45,28,64.8,1166.7,0.0,327.0,764.1,45,3,92321,455,2466,1,0,3.058309037900875,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,56,48.56,0,19.8,1119.9,0.0,0.0,2719.36,58,1,90290,5451,4681,0,0,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0
1,1,12.04,6,98.8,95.0,0.0,0.0,12.04,42,0,92368,909,4489,3,3,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,18,1.92,25,93.9,1743.9,0.0,436.0,34.56,75,0,93424,812,3728,1,0,3.058309037900875,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,5,25.11,29,84.552,416.3,0.0,121.0,125.55,33,0,93726,39148,3819,6,2,3.058309037900875,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,45,45.21,59,54.65,2553.7,0.0,150.67,2034.45,21,1,92701,58157,5083,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0
3,14,5.17,25,81.95,1181.75,0.0,0.0,72.38,48,0,91101,16812,2564,1,0,3.0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4,6,16.87,17,80.8,457.1,0.0,0.0,101.22,75,0,96015,417,5611,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0,9,19.22,11,99.32,829.1,0.0,9.12,172.98,45,0,95446,4913,5007,2,3,2.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
10,6,1.57,0,19.45,113.5,0.0,0.0,9.42,53,3,91732,62660,3461,1,0,4.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
10,17,9.22,13,92.6,1579.7,0.0,0.0,156.74,46,0,95962,1519,4756,1,0,3.058309037900875,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,24,21.43,56,78.6,1846.65,0.0,0.0,514.3199999999999,63,3,94080,60599,2939,0,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,54,45.43,2,72.1,3886.05,0.0,7.77,2453.22,68,0,96116,277,4277,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2,34,23.09,57,104.052,3480.0,0.0,0.0,785.06,22,0,92587,13151,2568,5,0,3.058309037900875,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
0,1,0.0,29,26.832,25.8,0.0,0.0,0.0,76,0,95959,17269,3884,2,1,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,2,15.83,0,20.25,36.8,0.0,0.0,31.66,35,0,95910,118,5736,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,7,6.81,13,74.85,485.25,0.0,0.0,47.67,68,0,93251,302,2259,1,1,4.0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
0,1,42.46,30,93.132,89.55,0.0,0.0,42.46,38,0,93205,1954,4996,2,3,3.058309037900875,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7,27,41.11,14,85.9,2220.1,0.0,0.0,1109.97,72,0,95537,228,5755,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
0,25,36.36,7,93.288,2187.55,23.33,0.0,909.0,72,0,93928,254,4078,1,0,3.0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8,49,36.3,9,94.8,4690.65,0.0,0.0,1778.6999999999998,58,0,96120,957,4252,1,0,4.0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
0,51,0.0,2,44.45,2181.55,0.0,0.0,0.0,31,0,95441,2349,6087,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,4,44.28,65,84.084,302.75,0.0,197.0,177.12,22,0,95817,14966,2961,2,1,1.0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,52,20.8,30,109.3,5731.4,3.85,0.0,1081.6,54,0,95816,16164,5624,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0,26,47.63,29,98.8,2497.2,0.0,0.0,1238.38,74,0,95602,18197,4232,6,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,38,30.09,18,89.1,3342.0,0.0,60.16,1143.42,63,0,92101,27505,2675,1,0,4.0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8,39,0.0,48,25.25,947.75,0.0,0.0,0.0,27,0,90043,44764,4259,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
0,67,32.58,8,50.55,3260.1,0.0,0.0,2182.86,60,0,90706,72893,6064,1,0,3.058309037900875,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,14,35.07,11,77.272,1096.25,0.0,0.0,490.98,75,0,90304,28680,5342,3,1,3.0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,13,30.06,5,73.75,956.65,0.0,4.78,390.78,34,0,95366,12646,2070,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,1,35.88,0,19.2,19.2,0.0,0.0,35.88,33,0,91010,27414,4629,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,9,19.18,30,83.096,741.7,0.0,223.0,172.62,35,0,92398,1195,4748,7,1,2.0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,49,31.7,0,20.45,1024.65,0.0,0.0,1553.3,60,3,93250,10781,4784,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5,67,0.0,30,35.7,2545.7,0.0,0.0,0.0,55,0,92832,24502,5655,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,8,0.0,16,25.25,186.3,0.0,30.0,0.0,55,0,93015,16013,2372,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,71,2.88,48,116.3,8309.55,0.0,0.0,204.48,22,0,95603,24944,4644,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
9,36,34.79,0,25.1,930.95,0.0,0.0,1252.44,48,1,90807,31556,3040,1,0,3.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
8,72,35.06,26,84.45,6033.1,0.0,0.0,2524.32,35,0,90245,16041,6297,1,0,3.0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,22.37,0,19.15,19.15,0.0,0.0,22.37,35,0,92118,24093,2577,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,12,16.96,18,105.3,1275.65,0.0,0.0,203.52,62,2,94134,40137,5913,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,10,49.58,19,46.644000000000005,435.4,0.0,83.0,495.8,34,0,92122,34902,4061,2,0,2.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,9,48.38,8,85.3,781.4,0.0,63.0,435.42,64,0,95033,10172,5850,2,0,5.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,21,8.68,0,20.75,452.2,0.0,0.0,182.28,38,2,95111,57748,2143,0,0,3.058309037900875,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,54,41.93,0,20.35,1092.35,0.0,0.0,2264.22,48,4,92069,52664,5646,1,0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
10,70,24.08,46,80.15,5600.15,0.0,257.61,1685.6,28,0,93522,64,5715,1,2,3.058309037900875,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
3,63,26.81,6,99.7,6330.4,0.0,0.0,1689.03,46,0,93644,8521,5135,0,0,3.058309037900875,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,19,39.97,10,91.728,1775.8,0.0,178.0,759.43,74,0,95935,614,5683,2,2,3.058309037900875,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
6,19,4.7,0,20.6,414.95,0.0,0.0,89.3,43,2,95595,259,2276,3,1,3.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
0,13,3.84,4,84.39600000000002,952.3,0.0,38.0,49.92,37,0,94131,27906,4806,2,3,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,6,29.09,0,19.65,116.85,0.0,0.0,174.54,43,0,90062,29299,3945,1,1,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,67,47.31,0,20.5,1430.95,0.0,0.0,3169.77,24,0,95555,494,4416,1,0,3.058309037900875,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0,6,20.26,29,102.076,567.45,0.0,165.0,121.56,20,0,93003,46894,3578,2,0,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,25,48.42,9,103.48,2369.05,19.5,213.0,1210.5,35,0,95321,3680,5932,1,2,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,44,38.33,41,106.05,4510.8,0.0,0.0,1686.52,25,0,96058,816,4588,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0
6,64,16.61,4,81.3,5129.3,22.34,0.0,1063.04,33,0,95979,844,5254,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
